El loco Peña decía que el era puto, no gay, que gay era muy raro porque el puto es triste. Digo puto porque me gusta y si digo gay también, no estoy enfermo de corrección política; y no digas negros de mierda porque queda feo. Tampoco me importaría que lo creyeras, me da igual.	0
A ver pericos,vamos a disfrutar hasta el viernes,que se follen a los culerdos,a la puta prensa,a la venta del chino, al puto colectiu,a los perimerengues, a los pericules..a toda esa chusma..vamos a disfrutar, primero por nosotros,por los que no están y por qué nos lo merecemos	0
Esto me huele a macho \nCocina'o en juguito de facho \n\nNo soy tu chiquita bonita \nNo quiero tu agua bendita	1
Mi exnovia rompio un esmalte ROJO en la puerta de mi casa, yo creo que queria que me acuerde de ella toda la puta vida porque no sale del piso el esmalte de mierda. Esta mujer fue diabolicamente  inteligente	0
USURPACION DE MERITOS SE LLAMA ESTO... solo existe un hombre capaz de recibir legalmente esto... y x su culpa SR PARACHITIIII ahora ese hombre es un esclavo chino y nos quiere robar a dybala en venganza...	1
Eso bicho comunista @Pontifex_es se está gozando los miles de millones de $ de todos los corruptos comunistas que guardan en sus arcas el dinero de los pueblos oprimidos!	0
Tio yo lo veo puto negro y azul	0
Son sanguchitos chino puto, SANGUCHITOS	1
"Pronto nos encontraremos a la vicepresidenta del Gobierno exigiendo a la RAE que elimine los términos ""puta"" e ""hija de la gran puta"" por ser ofensivos contra la mujer. Lo términos: calzonazos, pichafloja y memo serán de uso obligado."	1
me manche todo el orto en el colegio otra vez la puta madre odio estar en mis días, odio venir a esta institución de mierda odio todo	0
"Facho conchetumadre ""Ladrón culiao"" Cientos de personas decentes funaron a Piñera en el concierto de Paul McCartney http://www.gamba.cl/2019/03/facho-conchetumadre-ladron-culiao-cientos-de-personas-decentes-funaron-a-pinera-en-el-concierto-de-paul-mccartney/ …"	1
gordo maricon veni a cenar a mi casa, #miedo	1
Uno acá en Twitter estaba de los pelos pidiendo a Laje en Podemos Hablar, o que vaya un provida, me encanta cuando se quieren matar cuando ven una feminista, encima quería opinar el muy macho sin utero.	1
No estamos en un país comunista o en Venezuela que escuchando el informe Pacori que parece debil su argumentación contra Hinostroza ser una banda criminal. Yo no creo que los iluminados como ustedes pueden decir a la gente una vez más que debemos hacer porque me recuerdas a OH	0
“Macaco bananero”\nHablou o bugre maldito que trabaja todo el dia por un puto del dollar. No tiene ninguna comida en casa. pic.twitter.com/Q4jzAGeXQ2	1
Pacho ... cada vez más facho , ... y , además , IMBÉCIL  ! ! ! https://twitter.com/HFCardonaG/status/1140438956716285952 …	1
El domingo vinieron las primas de mi mamá a mi casa, estábamos hablando de perritos y dice una:\nPrima: vieras que yo tuve uno blanquito, pequeñito, de raza , que suena como puto.\nYo: poodle (?) \nOBVIO me exploté de la risa 	1
Che vicky de mierda, te quejas de que la gente critica a la religión verga tuya (que le caga la vida a millones de personas) y que la tenes que salir a defender y vos andas criticando a la comunidad lgbt ANDA A CHUPARTE UNA BUENA PIJA HIPÓCRITA DEL ORTOhttps://twitter.com/Vickypita__/status/1098410620549038081 …	1
Vos porque nunca ganaste ninguna. Es como si alguien se ríe del auto de otra persona y vos andas en bici. Chupame la pija pingüino puto... Te querés matar forro!!! Jajaja. Morite!	1
Dios es que odio a Tokio, es el puto personaje más asqueroso de toda la serie	0
El maldito colorado no se va con nada, shoro. Por 3ra vez me voy a poner negro y sigueee	0
Que dira @dcabellor que dice en su programa @ConElMazoDando que el Corrupto no es chavista de verdad, asi lo dijo anoche. No solo eso es todo lo que esta pasando  es asqueante la corruptela en todos sentido xq el pueblo tambien esta corrupto https://twitter.com/manuelisidro21/status/1054784663510761475 …	1
A ver si como nos organizamos para marchar contra el EPN hacemos una revolución contra este maldito puto viejo estupido @lopezobrador_  \nCc: Todos los pensantes. (Que somos los menos, pero pensando ganamos).	1
Que masoquista sos negro\nTe encanta sufrir hdp	0
Eres un saco de mierda, puto perroflauta. Ojalá todo el dinero que ganes en tu puta y miserable vida te lo tengas que gastar en medicamentos.	1
Ese maldito negro ademas de haber robado en la cuarta republica es un pobre ladron de la revolucion deberian exterminarlo no produce nada https://twitter.com/la_patilla/status/1152924771866296327 …	1
El régimen corrupto y fascista del dictador criminal y sus esbirros blindan el cerebro del pueblo a pensar ! \n\nEl dictador  criminal y sus familiares se pasean por el mundo de lujos y manjares mientras el pueblo sufre de penurias y represión! pic.twitter.com/7l12hmF6uu	1
@chapintv_ @CombateGuate la producción como permite tanta agresion de Yeni hacia Andrea cuando le estrelló la torta en la cara de Andrea. Las disculpas fueron otra agresion más. Que se puede esperar de un burro mas q una patada.BRUTA y NEFASTA!	0
Que pueden esperar de un negro Así, igual que el hermano, lo echaron de Boca por chorro.	1
"Y la gente de ""la pizza es lo mejor"" keee??? adiós con todos"	0
Criticar a Ofelia por su físico es una tontería. La repulsión de muchos al verla en una lista es la indignación de que esté ahí porque representa a cierto sector de la juventud claramente zurdo, comunista e ignorante. No hay futuro...	0
Si idiota, cajas de hambre, condicionadas a lamber el piso, colocarse una franela roja, humillación, control comunista, controlan la comida y controlan las voluntades	1
"Me ha recordado al padre de Homer cuando dice lo de ""¡Mi Homer no es un comunista! ¡Puede ser un mentiroso, un cerdo, un idiota , un comunista... Pero de actor porno no tiene nada!"""	1
Los dedos son para que hagan gozar a sus novias, no para que le escriban mensajes de amor a vieja ajena, pinches pendejos. Apuntenle!!! Así que vete al pepino pinche maricon de logística.	0
Que puto y asqueroso calor! Prefiero un trillón de veces el frio!!!	0
Me vas a matar mujer https://twitter.com/moreejabulij/status/1044443871512592384 …	0
"El metro desgraciao y asqueroso de la línea verde de Barcelona cada vez que estoy llegando al andén. Cada día. Cada puto día. Cada día, y cada vez que me acerco. Solo le falta decir por megafonía, ""adiós, pringao!"" pic.twitter.com/N9Hsot5q3r"	0
#Cuba Un día como hoy hace 66 años, Fidel y Raul Castro llevaron a matar y morir a varias decenas d jóvenes q ignoraban sus verdaderos planes de instaurar una criminal tiranía comunista. Ellos dos corrieron raudos para salvar sus vidas. Nunca cumplieron con sus promesas al pueblo	0
No se cansa de ser pelotudo usted comunista de mierda?	1
Nunca vi a un peroncho o zurdito exigiendo educación .Lo único que exigen son planes .A peronia les conviene los ignorantes .	1
es q sois unos hipócritas de mierda porque vais de superpasotas d q hay q entender q cada uno tiene una vida y contesta cuando qiere etc pero luego vuestra pareja os deja en visto y os jode la puta vida igual que a tos porque precisamente queremos la atención de ESA persona	0
Hay hombres que piensan que si una mujer se muestra es  puta y que las tapadas son santas, pero conozco más de una con cuello tortuga y falda a los tobillos que lo dan miando y otras que se muestran mucho y   no lo dan ni a oler	0
Trabaja en la COPE los fines de semana. El Herrera Carlos cobra 6 millones año por fascista, ella no lo sé. No olvides marcar la x en la casilla de la iglesia ya sabes dónde va el dinero. (dejad que los niños se acerquen a mí). creo que la puedes encontrar en el montón de mierda. pic.twitter.com/1TBH1obW7x	1
Mi día partió como las weas... pero mejoró un poquito porque un cliente nos trajo una torta de regalo para todo el equipo \nAhora va a seguir siendo un día de mierda, pero al menos será un poco más dulce y llevadero.	0
Realmente que ridiculo aun hay personas que estan esperando el pernir eso lo promete al final los delincuentes del gobierno se lo roba esa es la verdad, los comunista son asi ver con hambre a un pueblo con falta de todos.	1
"No dejes que le llamen: ""simpatizante de VOX"", llámale: ""puto cerdo nazi fascista y racista de mierda""."	0
–Ha ganado Bolsonaro.\n–¿Qué propuestas tenía?\n–Ninguna, era un puto fascista y ultraderechista.\n–Ya veo.	1
Jajajaja, bobo marica	1
Quien carajo es este facho del orto para decirnos a quién votar? Filho da merda feixa a a boca y vai embora.	1
Pero si es lo que estas haciendo, negro asqueroso	1
Que nos dejamos las chuches maricon! \nQué grandes por favor!!!!\nOs quiero a morir \n@rickymerino @NoemiGaleraN #OTDirecto26SEP #OT18Gala1 #OTChat	0
Pues la indignación es tan grande que yo si quiero matar a coñazos a cualquier chavista maldito	1
dios lali d mierda, en tu puta vida te voy a perdonar como cagaste al mejor ser humano de este mundo de mierda >> benja. taradAAA	0
(por otro lado, 45 quiere tener a Assange a la mano porque seguro que le puede joder la presidencia y el proyecto facho populista que representa si se le diera por hablar de, digamos, qué carajos planeó con Roger Stone o Nigel Farage cuando los recibió en la Embajada)	1
Aun sigo pensando que fue una puta broma de @NetflixLAT hacer a SHUN mujer!.\nMalditos sean, ojalá Aiacos los torture y Lune los azote com su látigo de la justicia, luego Faraoh les arranque el corazón y Atavaka se los coma por hacer una  de Saint Seiya!\nMaldito kuru te vendiste	0
No quiero dormirme temprano 	0
Pinche indio de mierda @callodehacha , si te viera en persona te pisaba por piel roja puto indio ladron, no soporto a los negros..	1
Es un fraude esa chamaca boba es familiar d alguno no sé vale neta q puto coraje si alguien se lo merecía era Carlos o el chino neta q  se pasaron! Maldito programa es un fraude!!!!	0
Los 3000 millones de YPF, los 320 de Aerolíneas y ahora los 500 de las AFJP no los va a pagar Cristina ni Kicillof, los vamos a pagar todos gracias a Macri?	0
Definitivamente para ser chavista hay que ser ignorante. Esa mmmmm mujer piensa que con esos plátanos que tienen allí para que salgan en cámara es la solución al hambre del municipio 	1
Al menos pretende algo superior a recibir una caja de comida al mes y a un bono por vagancia, maldito parásito chavista.	1
Nobody:\n\nYo: pooorrfaavorr que mujer la carocara, la amo, dios es divina, tremenda perra, quiera ser ella, u oscar y casarme con ella, no sé, que mujeeeerr	0
Mas triste es estar sin celebrar 9 años... Awante negro maldito!	0
hija de puta que buenarda esa bio conchuda de mierda ajjajsjd perdón siento q te gusta interactuar a las puteadas como a mi y capaz nada q ver SIENTO Q SOS MI DOBLE LA CONCHA DE SU MADRE chapemos para romper esta tensión ¡! literalmente tu user taegi es el q más me gusta	0
Como lo amo al negro puto♡	0
"Archivada la denuncia por maltrato de la mujer a la que un juez llamó ""bicho e hija puta"" https://cadenaser.com/ser/2018/12/27/sociedad/1545895267_322807.html?ssm=tw … via @La_SER"	0
Y el muy enfermo, me dijo que no puedo pegarte ni decirte nada porque sos mujer? Y una feminista de mierda?	1
tremendo cagon el arquero, vio que era centurion y le fue a matar pedaso de puto	1
 NOTAS DO INTER: \n\nLomba 6\nZeca 4 \nRodrigo Moledo 5\nCuesta 4,5\nuendel 4 \nRodrigo Dourado 6\nEdenílson 6\nNonato 6,5 \nNeílton 5,5\nWilliam Pottker 5,5\nPedro Lucas 5,5\nD'alessandro 5\nPatrick 6\nSobis 5,5\n\nOdair Hellmann 4,5	0
Oye chavales, que os quiero ver la puta cara ya @byCruz7 @ASKP24Jr @vvaro77 pesados de mierda que sois	0
Siempreeee  #Chileste	0
Esta csm es peligrosa. No vaya a ser que un bombo fica pero no comunista, sino aweonao le de el voto por caliente a esta ignorante ultraderechista https://twitter.com/AgriculturaFM/status/1072151268204929025 …	1
Vas a darte con la nariz en el filo de la encimera. Que no, que no zorra, que no vas a volver a tu casa. Quítate esa falda, joder, mis padres van a pensar que no puedo controlar a mi mujer. #NIUnaMenos	1
jajajajajaja juro que esa risa me alegro el dia	0
Por favor, el ciego le dijo al mudo, si de este par de tontos no se puede esperar más que papelones!, moreno es un ignorante en asuntos económicos y un fariseo en política internacional, esto es el colmo!, moreno no sirve ni para poner babas en los sobres!	0
Jajajaja marica	0
El estado fascista de mierda es el que queréis crear vosotros, so melones...	1
Qué exageradas somos, ¿verdad? El sospechoso del asesinato de Laura Luelmo ya estuvo en la cárcel 17 años por matar a una mujer de 82 años y trató de violar a unade 27 durante un permiso. #LauraSomosTodas #NiUnaMas\nhttps://www.elmundo.es/andalucia/2018/12/18/5c18fe1021efa0e47f8b4676.html …	0
Igual es un chino de mierda. Saludos pic.twitter.com/yDCwx61NKu	1
uy deja de mentir hdp tengo screen de tu torta side	0
#ElProgreso | Confirman las condenas de 16 y 14 años a tres procesados de intentar matar a una mujer https://www.elprogreso.es/articulo/lugo/confirman-condenas-16-14-anos-acusados-intentar-matar-mujer-lugo/201907041817071385614.html …	0
01:00:00: Temp.: 7,0C; Humedad: 82%; Sen. Térmica: 5,7C; Viento: 0,0 km/h ---; Presión: 1019,88 hPa; Lluvia hoy: 0,0 mm	0
ok señor chavista ignorante de mierda, tiene un poco de razon, el capitalismo si que sabe poner a la gente en su lugar.... por eso usted jamas debe salir de su comunismo, no tiene capacidad para hacer nada aparte de mendigar, y eso en el capitalismo no funciona https://twitter.com/yolanda667/status/1037813698298097664 …	1
80 el pan 140 las facturas ojo los comerciantes son tremendos hdp ayer el casancrem en un chino 85 pesos y en otro de la vuelta 70 pe que onda????	1
Yo todavia creo en él, ha tenido mucha mala suerte lo liquidan y se olvidan de las lesiones que ha tenido, cuando tenga una temporada completa con el PSG podremos juzgar si esta acabado o no, lo demas son tonterias y oportunismos para pegarle cuando esta en el piso	0
LA GORDA DE MIERDA ESTARÁ BAILANDO ..............LOS K FESTEJANDO Y LA JUSTICIA ARGENTINA CORRUPTA Y ASESINA DE PARABIENES .......JODER !!!	1
Mi hermana se puso un piercing falso en la nariz para ver la reacción de mi mamá, marica casi se lo arranca jajajaja yo me quería hacer uno con una amiga YA NO ME HAGO NI MIERDA, QUIERO CONSERVAR MI NARIZ 	0
"Eres una demagoga y una mentirosa. Este asqueroso SÍ estuvo preso por apuñalar a una mujer y por intentar violar a otra. El problema es q salen a la calle ""para que se reinserten"".Q haces malabares para no defender la Prisión Permanente Revisable. De hecho había salido días antes"	0
Solución feminazi: encarcelar a los hombres, ya que tienen el gen del machismo integrado en su ser. A todos menos a los hombres de Podemos porque esos son diferentes.	0
soy feminista radical en proceso y estoy ORGULLOSA de eso y me importa un ovario que me traten de persona de mierda por serlo\nsin el radfem me hubiese ahogado en mi propio machismo interiorizado, pensando que tenía privilegios y privándome de mi propio placer sexual con machos+	1
Por el tema foto nose... pero ese punto de locura creo q viene bien jajajajaja ademas es negro coño puede hacer todo eso que le salga de los cojones, le va a quedar bien jajajajjaja puto nigga	0
#DePulqueroAMillonario\nUna familia de paracaidistas se ve favorecida cuando, el padre, gana un premio de pronósticos deportivos y viajan a Cancún a divertirse....\n\n#Disfrutala por #AZCinema\n#CineMexicano #AZCinema #ElMejorCanalDeCineMexicanopic.twitter.com/O2r2SNbeOd	0
Fui al chino como 8 veces y me olvidé de traer un puto raid lpm,aveces soy boludo	0
La realidad así como decís vos, se mide en números y estadísticas, no según lo que le pasó a las 50 personas que vos conozcas. Si seguís viviendo de espaldas a los números, vas a ser zurdo ignorante toda la vida. Todavía estás a tiempo.	0
El payaso de porasi quiso asustar a mi sobrino y el pendejo lo miro y le gritó puto 	0
Malditos comunista de mierda algún día las van a pagar todas tú junto con maduro van a sufrir	1
Q turbio negro puto	1
De la pendeja comunista hdp	1
De verdad Sra. Fascista, comunista y retrógrada. Usted y el payaso de su marido tendrán su merecido, la vida y el tiempo les hará pagar todas y cada una de las atrocidades que le están haciendo a mi México.	1
Limpie mi cuarto que estaba todo asqueroso y lleno de polvo y me dio una algergia de la gran puta!  aquí estoy tomando talerdin D	0
Es un puto robo, Garcia Orozco es una puta mierda, pero no tanto como el asqueroso @RaulOrvananos	0
Jajaja es increíble que este bate quebrado corrupto, chavista le permitan seguir hablando	1
Chupame la pija árabe puto. Largalo a Alemán que se quiere ir de ese club de mierda. No te cuesta nada si están cagados en guita.	1
Y no se molestó la chule por la ramera y como cupo una en la caja esos de EA SPORT si q consienten a sus gamers 	0
Si, yo es por respeto y dignidad. No como el puto chino k va en calzoncillos por el piso.\nP.D: Ya he salido en pijama mas de una vez, en kigurumi (de dinosaurio) e incluso en camison. Prestado por la hermana de un amigo.	0
Te voy a contestar como discapacitado (que lo soy) una vez que contas hasta 10 , para no morirte de la bronca o matar al otro, solo te queda perdonar a esa ignorancia , a esa mujer le falta educación	0
Cállate maldito negro.	1
lareputamsdre naddddie acagarro una campera de cuero negro en maldito?!!??	0
Puto negro de mierda fuera vuelve a África a buscar tus padres biológicos. Tanto tiempo en el Barça esperando hasta que tengas una edad para jugar en el primer equipo y puedas debutar y ahora que ya has crecido te vas ? Vete a tomar por culo niñatos asqueroso de mierda.	1
Un titular facho por favor\nNo, no tan facho https://twitter.com/LANACION/status/1072087521872482304 …	0
traidor a la patria, ladron,maldito seas @lopezdorigahttps://twitter.com/Franciscopont/status/1126934513316052992 …	1
Me da temor salir de mi casa y no volver mas, me da temor tomar la decision de irme a estudiar a otra ciudad por el simple hecho de no saber si vamos a estar a salvo, me da temor ser mujer con tantos hdp sueltos! Con que necesidad xq tanto odio hacia nosotras	0
Nunca he usado el argumento de las denuncias falsas y mucho menos el concepto, para mi absurdo, de feminazi. Lo que no puede ser es que, una vez demostrados los hechos, siga habiendo asesinos que salen a la calle pasado x tiempo. https://twitter.com/gabrielrufian/status/1074758605788889088 …	0
Unos mates con torta fritas para contrarrestar el dia de mierda	0
Si hubiese gatillado no dirias lo mismo,me tienen podrido esta gente que defiende a los chorros de mierdas,si podes matar a un chorro matalo,sino recagalo a trompadas que no vuelve a robar https://twitter.com/SantaPriska/status/1115348006193311750 …	1
"Estamos festejando el cumple de mi primito, y mi tía dice "" no toquen la torta"" y mi prima  dijo ""si no me están tocando"" JAJAJAJAJAJAJAA que hdp esss"	0
Y la tuya se gente canuto falso ladron y la ctm,no por que te dieron la pasada en la justicia,limpiaras tus manos fascista	0
No se si fue queriendo o no... Pero le compre a mi amiga torta fritas y en vez de venir ella, me trajo a su amiga que me las entregue (esa amiga siempre le dije que me parece super linda) jajaja hdp 	0
y vos pensa un poquito, que quedas como una ignorante y cualquir feminista te diria lo mismo defendiendo a una asesina	0
Ya esta negro, te acompaño a tomar unas birras para matar ese sufrimiento	0
Ya salio lo de Fachilla...eso no es un insulto para mi...Facha!!! Y a mucha honra...mejor que un asqueroso rojo comunista de mierda...	1
Ya me infla bastante la cajeta ver este tipo de noticias, y no lo digo de forra sino porque estoy re contra mil podridas que pase esto! No es No!!!!!\nPedazos de forros hijos de su gran argolluda bien puta de su madre, cortarles la poronga es muuuuy poco https://twitter.com/93geniuslab/status/1071466885844226050 …	0
No se que problema veis en que un personaje lo cambien a negro, chino, hamster, tractor o moro. Si luego vais a ver la puta peli igual putos pesaos blanquitos de mierda	1
"La cajera que me acaba de atender me miró la cara de mierda de hoy y me dijo: ""tranquila que todo pasa y aunque lo veas todo negro mañana será mejor"""	0
El unico que puede solucionar este chorro asqueroso es el TAS, aunque no lo creas si BoCa hace toda la fuerza que se necesita	0
Lo que pasa, Ynes, es que si te sigue gustando Guaco después que han sido soporte e imagen del gobierno narco-criminal chavista es porque tu eres una indolente del sufrimiento de los venezolanos. Piensa en los cientos de niños que han muerto SIN TRATAMIENTO, pero pa' Guaco hay $	1
Joder, puto Spock, vamos a puto teletransportarnos a ese puto planeta de cabrones, ¿me oyes, negro de mierda? Hostia puta, ajusta tu puto fáser para cargarnos a esos hijos de perra y meterles los rayitos en su puto culito blanco, me cago en todas las rameras que te parieron. https://twitter.com/empiremagazine/status/1138749281307783168 …	1
Es más ac en Uruguay no hay democracia desde el 1 de marzo de 2005 asta ahora estamos es dictadura no podés salir a la calle por qué te roban si andas por 18 de julio tenés que andar con cuidado que vergüenza me da esta ciudad de mierda que hace 28 años de intendencia comunista	1
Misma línea...probá con un facho	0
A los chavista nadie los quiere maldito	1
Estoy pensando en ofrecerme para transito de gatitos pero si el chino se encariña con otro gato y se lo saco me va a matar	0
Esta marica me cae mal	1
Ve a reclamarle al TC, que dejó al Sernac como un órgano inútil, facho wn 	1
O tu te expresas como un mono. Lo escrito, escrito esta, golpista, fascista, idiota!	1
el hombre mata a sus hijas y a su mujer y ponen una puta foto de una familia feliz ??? https://twitter.com/ABC/status/1070938371269255170 …	0
Weon yo creo que hoy no duermo, fui a un cumple y la torta estaba Brígida, para matar a un diabético  manjar y chocolate al nivel dios 	0
Callate gordo trolo	1
Que sacrifiquen al chorro ,en este país tiene que matar a todos los diputados y poner leyes nueva y la pena de muerte negro que viola mata y roba chau pena de muerte o colgarlos por tus propios medios en una plaza https://twitter.com/solangerivas/status/1137036134784163845 …	1
Maldito descarado chavista hijo de puta!!! Cuantas veces acusaste “a los gringos” de injerencistas en tú claro discurso chavista/comunista???	0
Re que quién no quiere un negro esclavo pic.twitter.com/wc3A7Q0JFc	1
Esta mujer me quiere matar 	0
Hay que ser bien hdp y una trola para que se enganchen con una, definitivamente tener buen corazón y tratarlos bien no les importa, tengo pruebas, cero dudas !!! BUEN DÍA 	1
Como dice un proverbio chino: Que sabe el burro de ir a misa...	0
Les digo, en idol taehyung tiene pinta de Trolo que está orgulloso de serlo y parece nerd aunque que al final es un super daddy activo y Jungkook es el típico trolo que se cree paki y que es de los guays pero conoce a Taehyung y se convierte en pasivo ysi	1
Acabo de presenciar un robo a una señora y al chorro lo tuve al lado un rato, que gente de mierda	1
"tampoco creo que ""peco de ignorante"" porque se de donde vienen y se lo suficiente de su cultura e idioma para diferenciarlos de los chino, es solo un ""sobrenombre"" al cual me dirijo hacia ello con mucho cariño. \nNi siquiera mis amigos coreanos que viven aquí se enojan por eso"	0
Callate ya tienes novia puto infiel mujeriego de mierda yo que Laura iba hasta tu ciudad a agarrarte a putazos infiel asqueroso de mierda	1
dr. ud. dice a todos la ley por igual,PJ rechaza pedido de prisión preventiva a moreno no pues a todos no se les mide con la misma vara, es asqueroso todo esto	0
Será que tienen más vergüenza que tú, k para pillar poder pactas con el partido más corrupto de España y con los fascistas...... Eres un fascista igual k ellos, pero cínico y cobarde, xk ellos van de frente, tu te escondes..... Me dais un asco infinito......    	1
El facho le dice facho a su enemigo.	0
Ya ni me quiero juntar con mis compas de la primaria. Son tan fachxs que ni me pinta. Lo peor es que seguro todes me atacan a mi porque soy el unico zurdito.	0
Mi mayor incentivo para rendir las 6 materias del CBC de Psicología en Puan en un año fue no tener que volver a pisar ese antro trosko-comunista-peronista asqueroso	1
Ignorante, mil veces ignorante y comunista. Quieren utilizar el asesinato de lideres sociales que gracias a Duque ha disminuido, como manera de desprestigiar el gobierno de quien ha trabajado tanto por los más desfavorecidos Durante el mandato de Santos mataron muchos mas líderes	1
Mi hermano sube fotos con la perra la.hija la novia mi mama y la sobrina y pone feliz diaa y las hermanas  que hdp es	0
Postaaaa negro? Que hdp el/la que fue	1
Con Inés, he tenido una gran alegria, pero con Girauta, he tenido un orgasmo, llamadme marica.....	0
Pero qué cojones vas a saber tú si tienes media neurona por cerebro y piensas que quien se ríe de la situación es porque realmente le hace gracia. Enciende el puto cerebro y apaga la hipocresía, maldito facha.	1
Loco, tu mujer e’ una perra, una diabla  pic.twitter.com/m4ol9k8ZO1	0
Hola http://diosa.es  un esclavo profecional y exteranjero alto moreno y vivo mas q 10 anos el mundo de http://esclavitud.vivo  en ccs .si me merece ser su animal xfa me avisa.beso su pie ama.	0
La mujer no es gorda, mucho menos obesa, dudo que tenga sobre peso, eso es un cuerpo real, que esta sociedad manipulada por estereotipos no lo sepa es otra cosa, y poniendo “los cuerpos gordos estan de moda” es alimento para la gente ignorante	0
El pollo celebrando una barrida JAJAJAJA vaya que cualquiera que se ponga esa playera afición/jugador se vuelve un puto sidoso asqueroso.	1
Ladrón, maricon HDP, devuelve lo que te robaste infeliz. Dejastes un país empobrecido	1
Ni siquiera me conoces, metete tus terminos de mierda en el culo. Dicen que el patriarcado no existe pero si la palabra feminazi. Si por luchar por mis derechos soy eso, feminazi orgullosa	0
Cual pueblo lo eligió?? Si lo que hizo es lo que sabe hacer muy bien Trampa y mentiras, y uno que otro chavista ignorante que voto ! Tu eres uno de esos?	0
pero cuando te lo hacen a ti lo llamas facismo. Vaya comunista de mierda.	1
No soy ignorante capo, abogo por la libertad individual por lo que nunca jamás defendería en ningún contexto el totalitarismo zurdo. Cuantas falacias juntas che, con tu lindo vocabulario podrías haber elaborado algo más lindo	0
Ese negro de mierda que vaya a que se lo fornique un burro. Maldito asesino cobarde el HDP.	1
no entiendo como se te da tan bien hacer temazos con canciones de mierda, tienes un puto don de verdad	0
pedro puto de mierda no podías no se vIVIR EN MI CIUDAD HIJO DE MIK PUTA	0
No sean como Selena Gómez que sacó Bad Lier, Fetish, Wolves y Come Back To You pa' luego hacerse la marica con el álbum.	0
me pongo a estudiar a esta hora y lo que leo me entra por un oído y me sale por el otro	0
Tú no eras el idiota que me cree que Cueva es comunista? Por qué sigues escribiendo? 	0
Si el puto negro no fallara mas que una escopeta de feria no desearías tanto la muerte de Klopp	1
"Dictadura. En Colombia con eufemismos como: \n""Seguridad Democrática""\n""Mano firme, corazón grande""\n""Le voy a dar en la cara, marica""\n#MasacresConCriterioSocial"	1
Al delfin rosado ciego de china que se guiaba por sonar lo conocian bien y lo extinguieron hace +- 30 años, CUANDO SABIAN DE MEMORIA QUE HABÍA SOLO 11 ejemplares en el maldito rio chino.Creo que ya extinguieron los que quedaban el el Amazonas también. Me C..o en el conocimiento!	0
Pobre idiota es una mujer y si cara refleja que no viaja en avion Gratis!!	1
Líbranos de este corrupto comunista este es más peligroso q petro la piedad  Iván doña arepa el bolivar los Robledo la esposa de doña arepa etc y los farucos y los m19 ojo	1
La marica (yo obvi) iba a presentar en francés y sale ique con Guten morgen  BITCH WTF IS WRONG W/U?	0
Hay que pena y tristeza me da, que a este malandro chavista come mierda, no lo dejaron usar ese portal maximo de practicas capitalistas tan dañinas. Pudrete maldito imbecil. https://twitter.com/ElNacionalWeb/status/1083097454302687232 …	1
Para ti todo lo que suena a independencia es un crimen...si, Puigdemont es un criminal solo para la “justicia” de Españistan...el otro es un criminal a secas, machista, homófobo, xenófobo, racista y fascista...un ejemplo a seguir...y no, no voy a borrar el tweet...	1
Si crees saber lo que hace a un vaquero, trae tu arma y ten un duelo acá, marica.\nY para que te arda más el culo; estoy orgulloso de mi herencia española, creo firmemente que mi sangre de la madre España me hace un valiente. un caballero y el mejor amante.	0
No eres más que un fascista corrupto del partido más corrupto de Europa \nCon un máster en mentiras,\nEl PP es corrupción!\nEl PP es corrupción!\nEl PP es corrupción!	1
"Que asqueroso tener que leer !! Como una comunista se llena la boca con la palabra ""democracia"" Partamos por la base !! El comunismo es demócrata ?? Que te dice la historia ?? miente, miente que algo queda !!! https://twitter.com/KarolCariola/status/1154204931085209600 … pic.twitter.com/ExgGgX7l4v"	1
harry no quiere decir su sexualidad pero aún así alza las banderas de la comunidad lgbt naaaaa lucrador!!11  a pero si no mostraba apoyo era un homofobico de mierda igual soy harrie chiquis no pasa nadaaaa	0
@beatrizbecerrab la comunista de closet @FedericaMog estuvo visitando a su amigo raul castro ¿o sera su jefe? Y la inutil corrupta de @FatuBensouda  le recibe regalos a maikel moreno criminal jefe del TSJ de maduro, gobierno al que supuestamente investiga. SON UN PAR DE JOYAS. pic.twitter.com/KpJCiH6gNq	1
una novia mia jamas tendrá cuernos, mis viejos criaron a un maricon no una persona infiel https://twitter.com/_mariatoroo/status/1154121498489229312 …	1
La cumbia no lastima no es musica de negro, chorro ni maliante♪	1
Pero chupame la pija gordo pelotudo la concha de tu hermana,la tenes adentro puto de mierda https://twitter.com/Liberotyc/status/1123287639501803521 …	1
Como que tengo un re buen humor en el laburo hoy por que hoy juega el negro, solo pido que no la caguen, porfavor hdp!!!	0
Este negro payaso de mierda aquien quiere que engaña basura carroñera	1
Cuando van a limpiar la vía a chorro del indio y que tapen los huecos haga algo gobernadora y alcalde	0
Lo que te falta es decirle marica...que es lo que insinúas.	0
Sánchez es un egolatra y la cabezona feminazi una psicopata	1
"si si zurdo lo que sea,pero no te hagas pendejo,no entendiste lo que quería decir ""fundó"" imbecil\nhas de ser un pinche porro pedorro,que estudiante ni que nada menso"	1
Una vez se me olvidó que era chino y me sentí idiota.	0
Ay maricon	0
Disque más se perdió en armero, y pues si marica. 	1
No mames es tan dificil decirme el puto programa para traducir el maldito juego al castellano?	0
Cómo me pica la cara la puta madre, alergia de mierda 	0
"Y cuando se va le dice a la mujer: ""que vino de mierda sirvieron, encima debe ser choreado"""	0
