Me hice amiga d un chico que cursa conmigo y me dice cuando te vi fue como torta? Yo soy puto, amorrr,, y yo tipo re si pero no soy torta xd	0
Heroico pueblo cubano? Muriendo de hambre miseria humana algún día pagarán malditos comunista de mierda	1
Apagaría el celular y juro me acostaría a dormir, labure todo el maldito y puto dia y le limpié todo el depto a mi hermana que llega mañana a las 9am.	0
Es el pan de cada día gracias a la revolución Castro comunista del maldito Chávez y Maduro... Estamos desamparados.	1
Felicidades Brenda. Tu propuesta de matar seres humanos parece ponerte feliz. Es lamentable que no puedas ofrecerle a la mujer la posibilidad de superación, de dar vida y ayudarpara trascender el momento que la vulnera. Reconocemos tu límite, cada uno ofrece lo que es.	0
Dejad de seguir a este pavo, vaya puto asqueroso https://twitter.com/Blonde_GH/status/1144329360280887298 …	1
Aunque parezca mentira la blanca en un puto País asqueroso y repugnante como el Español de mierda pic.twitter.com/ehdIKe93E3	1
Ya está a nada de comenzar!!!! \n\n#BBMAs @BTS_twt	0
Rulate unas maricon	0
María Corina Machado sabe de lo que habla. Y este gobierno narco corrupto ha hecho lo que le ha dado la gana con o sin la AN y su MUD comprada. Además, suenas chavista.	0
bueno ok, puedo ser tu compañía pero sin ser tan marica	0
No hombre si los chistes de gordos/humor negro no hacen daño\n\nMirad lo que conseguís, pedazos de mierda, me dais asco y la mayoría no tienen ni idea de la presión que se siente por la sociedad de mierda, aprended a callaros la boca.pic.twitter.com/ftzTAJxQMc	0
NO LLEGA EL OLVIDOOOOOO	0
Por que ningún maldito estilista quiere aplicarte un tinte negro JAMÁS? Que tienen en contra del pelo negro? Por que me amenazan con infelicidad eterna si me lo pinto de negro? cual es su secreto?	0
le compré un hueso a mi perra y NO LO QUIERE tipo se aleja cuando se lo voy a dar no sé si tengo un perro o un trolo de mascota	0
Vos negro putito siempre pensando en vergas, negro puto y pobre, además MACRISTA....jaja jaja mínimo dos offshore para discutir bye	1
Por que no dejas el gobierno comunista de mierda .. viniste a mi país para intentar lo mismo pero somo democráticos los pyos.. sos un animal al dejar que muera gente por falta de energía eléctrica... tu fin te está tocando la puerta dictador corrupto y asesino..	1
deja de jalarle bolas a los gringo ladron de mierda	1
q feo pedritovm encima unos videos de mierda deja prefiero seguir viendo a oridemierda hacerle una torta con carne picada al perro	1
A la chica le tiraron un puto perdigón, casi la matan y lo que hacen es verle las tetas, cuando alguien se queja de eso vienen y le dicen que está celosa. Más idiota y no naces.	0
Yo no era #feminazi hasta que me mudé aca y literal quiero partirle la cara a todos estos monos de mierda que lo que hacen es bucearte y gritarte vainas morbosas.	1
Estoy en puto, puto y maldito perro ahogó por todo lo de #GamesOfThrones no puedo ni quiero nada!!!!	0
"  Es ""Malisima"" esa mujer tengan cuidado que les va meter... Cof Cof disculpen diré matar https://twitter.com/cuteskarla/status/1071537141665153024 …"	0
Defenestralo un poco a Iorio cuando quieras, zurdo de mierda. Se alejó d ela madres porque se dio cuenta de la mentira fantoche que son. No les cree nadie.	1
Ridiculo totalmente ridiculo\n\nAparte eso da igual igualdad de genero un hombre y una mujer pueden tener sus gustos y porque sea una heroina ¿que tiene una mujer solo lo puede ver una mujer ? Ademas miraculous es para todo publico no dice solo mujeres ademas eso es como decir +	1
Somos nietos del indio que mataron esos hombres de mierda. Se llevaron el oro nos quitaron nuestras tierras pero nunca pudieron con la naturaleza, 	0
Por poco mancha la bandera del chino de mi Españita. Los sueldos de mierda, el analfabetismo, el racismo, machismo; eso te lo paso, pero sonarse en nuestra bandera!! Eso es intolerable !! Me ofende que se suene en una tela con los colores de la vandera de España	0
Que hijos de puta que son y yo que quería sacarlo de al lado del Nanu al negro hdp este 	1
"Secret Garden - ""Adagio"""	0
Puta buscona  \nIgual que la otra 	1
ya puto ladron de mierda	0
tu callate zorra	1
La ministra de justicia a contestado: ahora mismo se lo digo al maricon de Marlaska.	1
Un ladrón se queda atrapado dos días en el interior del tubo de extracción de un restaurante chino https://www.20minutos.es/gonzoo/noticia/ladron-atrapado-tubo-extraccion-restaurante-3518043/0/#ASPOSE …	0
Sii, seran los hombres nuevos decía la huacha comunista. Jajajaja puras mentiras, un círculo vicioso de puras mentiras. Y sigue con más mentiras en esta entrevista de mierda 	0
Igual que la falacia de él. Lea el tuit anterior al mío, ¿cómo más le contesta a alguien que te trata de feminazi por ser atea? Y si cuenta con el título, bien, bacano. Somos dos.	0
"Se usa la excusa ""humor negro"" para todo... Si para reírte tienes que humillar a alguien, mirateló porque a lo mejor lo único es que eres un persona de mierda y eres incapaz de hacer un chiste sin pisar a alguien"	0
Pues no es mi amigo ni mi hermano aquel vándalo que destruye los bienes públicos, que defiende la criminal y aberrante izquierda comunista.	1
Es acojonante. No hay ley. Pueden romper escudos del siglo XVIII en monumentos  públicos y no pasa nada, pueden poner pantallas “juicio a la democracia” pero no el mundial...que puta clase de distopia de mierda están viviendo ahí?!?? Donde cojones está el puto gobierno?!??	0
Aplaudo al movimiento feminista por escrachar, armar esa lista con nombre y alias de los pibes más hdp de sj	0
Por qué lo rajaste maldito esclavo???	1
Todo homemade eh, con unas tijeras de escuela y una maquina de rapar del chino con tres putos niveles. Soy el puto amo	0
Guía práctica para apoyar el feminismo sin convertirte en una feminazi https://tuit.eu/2C3K0t2 	1
me tiene los huevos por el piso esta feminista de cartón, metete en tu culo y para de agredir, pelotuda de mierda	1
Acaso es estúpida? esta comunista imbécil esta igual de imbecil que su marido, con razón están casados vieja mensa	1
No te conozco y  lamento muchísimo lo que les pasô. Te abrazo a ti y a tu mujer.  “Pero están bien” ya harta y no es consuelo. Que se cargue el payaso a los infelices y el berrinche e impotencia pasen pronto	0
Jajajaja cule discusión marica https://twitter.com/Nko_V/status/1108762534423773186 …	0
Las vueltas que das para justificar el homodio. Puto es puto, torta es torta Y homofobia es homofobia. Nose xq te pones en representación del fútbol para defender lo indefendible. Suerte con eso!	0
Vivir en tu País, saber que existes y que gente vota por ti! Que asco das, igual de comunista que ellos, lavandole cerebros a tus seguidores! Siempre serás un partido que quiere llegar a algo, pero jamás llegarás a algo! Que irresponsabilidad tus palabras, sucio, corrupto!! https://twitter.com/Pablo_Iglesias_/status/1088182104192704515 …	1
Sabras tu lo que busca cada feminista, ignorante	0
La gente subestima el daño que puede hacer este puto partido, porque dan las imágenes de ser menos extremistas que PP o Vox, por son la misma puta mierda	1
Escucha, lo unico que tengo de especial es que canto de puta madre crackm puto tonto de mierda	0
Si mirate al espejo esa que ves es una feminazi..de nada	1
Porque ese perro nació en ese puto lugar jediondo asqueroso llamado Tabasco	1
5. Tienes menos posibilidades de ser violentada sexualemente durante tu periodo si tú victimario es hemofobico... Como plus, puedes pretender también terner una enfermedad de transmisión hemática y amenazar con tú sangre o actuar como zombie 'feminazi' para que se saque de cuadro	1
Que suba cualquier cosa , menos otro peroncho al gobierno. El socialismo comunista de mierda que nos atrasó, robo y mintió a todos por 70 años tiene q desaparecer totalmente	0
Maldito comunista de mierda asesor de la destrucción de Venezuela	1
Excepcionalmente corrupto, homofobico, xenofobo, fascista, misogino. digno embajador de una congregación de idiotas que votan NO a la paz, y se abstienen de votar la consulta anti corrupción e idolatran un criminal con cara de yo no fui.	0
Amaia, la chica tonta que se hace más la tonta para parecer graciosa.\nFamous, negro y puto amo. Efectivamente no se pueden comparar	1
Sí, no sirve para nada. Pero a nosotros nos sirve para saber que eres de esos inconsecuentes, incoherentes que le dan la mano a ñañón pese a ser gente de mierda. De esos que gusta quedar bien con el favorcito pero siempre y cuando no resulte inconveniente. Muñeco de torta.	0
La gran mayoría de los Colombianos estamos  con ud. Dr Álvaro Uribe Vélez... Porque creemos en sus ideas Democráticas y gracias a usted Dr Álvaro Uribe Vélez Colombia no cayó en las garras del socialismo comunista corrupto...	0
Jajaja el fraude amplio. Y sus payasos https://twitter.com/meganoticiascl/status/1108810558000844800 …	1
Coño, en esté maldito pueblo no hay un puto cine, en puerto Ordaz no hay cinex y cines Unidos no está haciendo eso, la mala suerte me persigue.	0
Si una mujer se garcha a muchos hombres, sería puta, si un hombre lo hace, sería gay.	0
Es cierto que llamen de todo y digan comentarios sexuales cuando sale un nombre de una mujer y cuando es hombre digan que es el puto amo esta fatal. Y da vergüenza ajena, pena y decepción pensar que el mundo sigue así *	0
Jajaja oiela pinchi puto chino maricon	1
Mongolico de la vida\nCatalan de mierda\nPuto comunista\nValenciano de pueblo\nPobre\nRico\nInutil\n\nPuedo pasarme horas asi https://twitter.com/Arni_choripan/status/1078042024857792513 …	1
Amigoooo sabes cómo lo pongo a dormir al cachorro ese.. negro de mierda me hierve la sangre y no estoy ahí..https://twitter.com/MaiaVazquez20/status/1132059649132437510 …	1
"La insensatez que se gastan personajes como Teresa al usar el pronombre personal ""nos"" en relación a acciones tan crudas como ""matar"" o ""violar"" no deja de ser sintomático del alto grado de necedad que impera en un amplio sector del colectivo feminista. Así solo fomentáis odio https://twitter.com/teresairules/status/1075365034912555010 …"	0
we ramona para de roncar un toque rescátate perra de mierda	0
Se va a extrañar pero hace rato no quería estar en boca	0
Así lo dijo el Gob. RMarcoTorres: El sistema eléctrico del estado #Aragua se encuentra energizado en un 99%. Continuamos desplegados en todos los municipios, unidos vamos derrotando el ataque fascista y criminal ¡Nosotros Venceremos! #UnidadLuchaBatallaY… https://twitter.com/GobiernoAragua/status/1106034743366377472/photo/1pic.twitter.com/qqO9wEc20X 	0
"Murió un hombre a manos de otro, sin embargo, @telefenoticias pone el cartelito siempre ridículo de ""violencia de género: 144"", me imagino que lo pusieron porque la raíz del crimen eran celos por una mujer. Cada vez me das más asco, @telefe. Canal progre, feminista y asqueroso."	1
Es buscona Lucia jajaj	0
no veo las horas de poder ir a un show de natalie la puta madre que mujer mágica	0
puto señorio @realmadrid el equipo mas asqueroso del mundo 	1
"Yo entrando mojado hasta el culo...""Hola, se mojó?"" \nNo marica, es que me cogieron a escupitajos a dos cuadras. https://twitter.com/LaMonaleja/status/1133004209442443264 …"	0
Sos una vieja de derecha, meada y pobre. Quedate tranquila que tengo mucha guita vieja meada y no soy peroncho, pero con tal de estar en la vereda de enfrente prefiero serlo. Vieja re contra  puta. Macri te esta cogiendo nada mas que a vos pobre de mierda	1
@fernandogagome maricon nos avandonaste en los ultimos minutos triador 	0
man mañana tengo evaluación de historia a la primera hora y solo me importa eso pero mis viejos no me van a querer retirar la puta madre no quiero bancarme a la profesora de matemáticas me voy a matar	0
Me encanta reapropiarme del término feminazi #sorrynotsorry #unpopularopinions	0
Tamb quiero matecocido con torta frita y ni la harina tengo jajajajs lpm maldito fin de mes	0
Xavier chino sucio siempre con la misma remera hijo de puta	1
Ah mira tú conoces a mi mujer y yo no y Justo ella a mi no y tú si, eres el puto fbi	0
brother que vivo en tu puto pais gitano asqueroso	1
¿De q templo inviolable habla este energúmeno?\n-El de un dios inventado q no existe?\n-El de una iglesia criminal pederasta estafadora pesebrera y fascista?\n-El de una iglesia q vende el voto de sus curas/monjas por dinero y mamandurria?\n-El de una iglesia q asesinaba en la g.c. https://twitter.com/elmeropensador/status/1097132353259012096 …	1
Eres mediocre pana. Te vale pedazo lo que pase en Venezuela, pero te inventas cucos y te pintas cuadros de invasión comunista. \n\nEso solo se puede dar cuando hay ridículos que piensan que el espectro se reduce a su propio fanatismo.\n\nRompe tu burbuja de marvel 	0
"Salta pal lado facho qlo ..  aahh y si quieres hacer grande a SW empieza x dejar de decirle ""wanderito"" .. https://twitter.com/fcureta/status/1116432422789427206 …"	1
Osorio panoChong... jajajajja no tiene cojones el chino puto	1
Y ayer me dijo que mi vestimenta era macrista el trolo. Ahora resulta que se volvió el paradigma del macrismo haciéndose un ciclista.	1
Es un puto propagandista a sueldo: un asqueroso mercenario.	1
JAJAJAJAJA callate idiota no soy torta	1
Un día cuando caiga el chavismo contaré cómo un diputado chavista me estaba ofreciendo real por Instagram pero algún día porque siento q si lo hago ahora me mandan a matar 	0
Si son franceses es revolución, si protestas en Argentina sos un negro de mierda choripanero, llanero, vago del orto y k. Una vergüenza.	1
¿¿Tuvo que salir un puto hilo de traiciones para darse cuenta que las Jenner y Kardashian y Justino son una puta mierda??\n\nSe merecen sus pinches relaciones tóxicas.\n#justinbieberiscancelled	1
Mi hermana me iba hacer matar la perra jajajajajjaja	0
Además de fanático recalcitrante y anacrónico, este muchacho es profundamente ignorante al comparar el feminismo con el comunismo, ya que el movimiento feminista nació en la cuna del capitalismo y las libertades individuales: EEUU, Inglaterra y Francia. Mandá fruta q todo sirve https://twitter.com/AgustinLaje/status/1074460461259726854 …	0
Desde cuando eres tan marica, nocierto. Yo te amo jajajajaj	0
Imbéciles  como torta los estelados y el payaso histérico ....? Quien es este ? El que come en la pocilga....y se mira al espejo ....	0
Qué vieja argolluda que le costaba ponerme un 6,ojalá no consiga quien la traiga por verga,ahre mala era	1
Venga tú no sabes ni lo que es una mujer ..piérdete mona ..estudia y prepárate ..antes de llamar a nadie machista .\n\nYa está bien con estas niñatas de mierda	1
Suerte maricon	1
El resto es ganas de salir a matar porque es idiota+inútil+chorro.	1
"Che fue idiota util del regimen que, luego de la muerte cobarde de Guevara en Bolivia, trato de esclavizar a Africa en los 70s, y provoco una crisis de SIDA en nombre de una sucia/sangriente ""revolucion"" comunista.  Repito:  que asco!!!"	1
y si una mujer manda a matar al marido es por k se lo merecia.\nprogres	1
Si nadie les dice nada se pensarán que son invisibles o que son unos graciosetes y “los putos amos” por ser unos machistas de mierda. Luego ya si te quieren llamar feminazi o demás descalificativos estúpidos allá ellos, pero hay que rechazar ese tipo de comentarios.	1
Te amo puto negro, gracias por estar en las pedas y pedos	0
Sigo viendo se ve cada vez, más maricon @blasco_p	1
Mariano Hamilton en @C5N : Callate, callate, callate la boca Esmeralda (Mitre) no hablés\nEl macho callando y censurando a una mujer, pero no vi corazones verdes, #NiUnaMenos ni #feministas ni #feminazis diciendo nada. Claro, es Esmeralda Mitre, no importa que sea mujer.	0
Condeno los extremos. Condeno el victimismo feminista progresista, pero por favor, implementar la contraparte victimista del hombre es igual de ridículo y exasperante.  El hombre como la mujer posee defectos y virtudes, ambos son coresponsables de sus éxitos y fracasos.	0
AD es socialista en que chino mandarin basico lo quieres? verga que ladilla este pais puros partidos socialistas de mierda	1
Decirte nazi esta mal, decir feminazi esta bien	1
Luego una mujer ataca los chistes machistas y ya no sois tan feministas, a ver si va a ser que no sois feministas sino racistas machistas homofobos y clasistas de mierda compaleros	1
"Podemos normalizar que hoy en día en 2019 el rosa, los pasteles y las tendencias románticas y """"femeninas"""" tipo lazos y encajes pueden ser PERFECTAMENTE ADULTOS y lucirlos en ropa super perra, sexy y baddie sin hacerlo automáticamente pedofilo llamando al puto estilo BABYgirl?"	0
mili salva torta de mierda te cruce con tu novia y ni cinco de pelotaaaa hasta te saludé 	1
Huy me vas a matar de la risa hijo de tu puta madre 	0
Para que la ayuda humanitaria de los rusos, si el maldito hijo de perra de @NicolasMaduro y sus secuaces siempre han dicho que no hay tal desabastecimiento?.	1
¿Alguien ha oído a Mas, Puigdemont, Torra... condenar la corrupción de Jordi Pujol?	0
Sos un hdp junior, no te das cuenta que el chorro es la victima? No te das cuenta que le GATILLÓ EN EL PECHO porque no tiene para comer????	0
"marica odio cuando los gringos dicen ""soy americano"". Marica entonces SI SÓLO ESTADOS UNIDOS ES AMÉRICA DÓNDE QUEDAMOS LOS OTROS PAÍSES? EN LA ATLÁNTIDA???????????"	0
Te ahorro el trabajo progre ignorante. \n\nPréstamo del italiano fascista, derivado de fascio‘haz’. La denominación procede del nombre del régimen establecido en Italia de 1922 a 1945, fundado por Mussolini, que empleó el haz como símbolo. De la familia etimológica de haz (V.).	1
lo que pedís es muy facho para Argentina.	0
"Ahora ya nadie puede poner ni puta, mogólico, torta q ya te atacan. Un vago no puede expresarse xq ""tiene el culo sucio"" ""xq algo hizo q se ataja"" NOOO LOCOO PAREN UN POCOO!! NO TODOS NI TODAS SON IGUALES !! \nY NO VENGAN DE A UNA/O VENGAN TODAS/OS "	0
Con ese argumento tambien puedes pescar una pistola y matar a alguien, total nadie muede decirte lo que tienes que hacer con tu mano. ¿alguien cree que una mujer inteligente es feminista, o sea desprecia el rol femenino?	0
"que realmente no entiende, no entiende lo que es ser mujer, no entiende y no sabe lo que es el miedo a salir por el simple hecho de que no son mujeres. Entonces si todo esto es parte de ser ""feminazi"" lo cual ni siquiera es un término, entonces si lo soy"	0
Los Nariñenses y Caucanos deben revelarse contra sus gobernantes y el @CRIC_Cauca @ONIC_Colombia \n12 años gobernando la izquierda comunista criminal simpatizante del terrorismo;\n\nAhí están probando las mieles del Socialismo.	1
Que gente de mierda culiau estoy viajando parada xq nadie quiere darme un puto asiento	0
Ordenaselo porque vos queres un esclavo no un compañero hdp jajajajajajaja	1
Yo soy judío comunista, maldito goy intrascendente porque ni para esclavo me sirves. Bot mierdero. dile al culero que enciende la máquina lo que acabo de decir.	1
No jodas, se burla una hpta arrastrada come mierda rodillas curtidas, de una mujer valiosa..  Almenos la paniagua no anda de zorra como vos para poder artarse.. #MedicateLoca	1
eres un asco de ser humano maldito blanquito con ojos impresionantes :$	1
Pésimo lo de Emelec y maricon de Dt que tenemos	1
Burro de mierda, como es posible q no puedas producir gasolina en el 2019 a 20 del maldito Comunismo, no puede ser q la industria alimentaria este destruida, ladrón, norcotraficante.	1
La misma enfermedad que mato a mí Nona, acaba de matar al hermano, QEPD tio negro, maldito cáncer	0
